t,z,vz
0.39,0.25393,-3.8259
0.391,0.2501,-3.83571
0.392,0.246259,-3.84552
0.393,0.242408,-3.85533
0.394,0.238548,-3.86514
0.395,0.234678,-3.87495
0.396,0.230798,-3.88476
0.397,0.226908,-3.89457
0.398,0.223009,-3.90438
0.399,0.2191,-3.91419
0.4,0.21518,-3.924
0.401,0.211251,-3.93381
0.402,0.207313,-3.94362
0.403,0.203364,-3.95343
0.404,0.199406,-3.96324
0.405,0.195438,-3.97305
0.406,0.19146,-3.98286
0.407,0.187472,-3.99267
0.408,0.183474,-4.00248
0.409,0.179467,-4.01229
0.41,0.175449,-4.0221
0.411,0.171422,-4.03191
0.412,0.167385,-4.04172
0.413,0.163339,-4.05153
0.414,0.159282,-4.06134
0.415,0.155216,-4.07115
0.416,0.15114,-4.08096
0.417,0.147054,-4.09077
0.418,0.142958,-4.10058
0.419,0.138853,-4.11039
0.42,0.134737,-4.1202
0.421,0.130612,-4.13001
0.422,0.126477,-4.13982
0.423,0.122333,-4.14963
0.424,0.118178,-4.15944
0.425,0.114014,-4.16925
0.426,0.109839,-4.17906
0.427,0.105655,-4.18887
0.428,0.101461,-4.19868
0.429,0.0972579,-4.20849
0.43,0.0930444,-4.2183
0.431,0.0888212,-4.22811
0.432,0.0845881,-4.23792
0.433,0.0803452,-4.24773
0.434,0.0760925,-4.25754
0.435,0.07183,-4.26735
0.436,0.0675577,-4.27716
0.437,0.0632756,-4.28697
0.438,0.0589837,-4.29678
0.439,0.054682,-4.30659
0.44,0.0503704,-4.3164
0.441,0.0460542,-4.28992
0.442,0.041923,-3.90417
0.443,0.0383912,-3.10173
0.444,0.0358486,-1.94283
0.445,0.0346044,-0.527003
0.446,0.0348516,1.01497
0.447,0.0366416,2.5328
0.448,0.0398715,3.87093
0.449,0.0442867,4.88411
0.45,0.049499,5.45269
0.451,0.0549753,5.47276
0.452,0.0604431,5.46295
0.453,0.0659011,5.45314
0.454,0.0713493,5.44333
0.455,0.0767877,5.43352
0.456,0.0822162,5.42371
0.457,0.087635,5.4139
0.458,0.0930439,5.40409
0.459,0.0984431,5.39428
0.46,0.103832,5.38447
0.461,0.109212,5.37466
0.462,0.114582,5.36485
0.463,0.119942,5.35504
0.464,0.125292,5.34523
0.465,0.130632,5.33542
0.466,0.135962,5.32561
0.467,0.141283,5.3158
0.468,0.146594,5.30599
0.469,0.151895,5.29618
0.47,0.157186,5.28637
0.471,0.162468,5.27656
0.472,0.167739,5.26675
0.473,0.173001,5.25694
0.474,0.178253,5.24713
0.475,0.183495,5.23732
0.476,0.188727,5.22751
0.477,0.19395,5.2177
0.478,0.199163,5.20789
0.479,0.204366,5.19808
0.48,0.209559,5.18827
0.481,0.214742,5.17846
0.482,0.219916,5.16865
0.483,0.225079,5.15884
0.484,0.230233,5.14903
0.485,0.235377,5.13922
0.486,0.240512,5.12941
0.487,0.245636,5.1196
0.488,0.250751,5.10979
0.489,0.255855,5.09998
0.49,0.260951,5.09017
0.491,0.266036,5.08036
0.492,0.271111,5.07055
0.493,0.276177,5.06074
0.494,0.281233,5.05093
0.495,0.286278,5.04112
0.496,0.291315,5.03131
0.497,0.296341,5.0215
0.498,0.301358,5.01169
0.499,0.306364,5.00188
0.5,0.311361,4.99207
0.501,0.316348,4.98226
0.502,0.321326,4.97245
0.503,0.326293,4.96264
0.504,0.331251,4.95283
0.505,0.336199,4.94302
0.506,0.341137,4.93321
0.507,0.346065,4.9234
0.508,0.350983,4.91359
0.509,0.355892,4.90378
0.51,0.360791,4.89397
0.511,0.36568,4.88416
0.512,0.370559,4.87435
0.513,0.375429,4.86454
0.514,0.380288,4.85473
0.515,0.385138,4.84492
0.516,0.389978,4.83511
0.517,0.394808,4.8253
0.518,0.399628,4.81549
0.519,0.404439,4.80568
0.52,0.40924,4.79587
0.521,0.414031,4.78606
0.522,0.418812,4.77625
0.523,0.423583,4.76644
0.524,0.428344,4.75663
0.525,0.433096,4.74682
0.526,0.437838,4.73701
0.527,0.44257,4.7272
0.528,0.447292,4.71739
0.529,0.452005,4.70758
0.53,0.456707,4.69777
0.531,0.4614,4.68796
0.532,0.466083,4.67815
0.533,0.470756,4.66834
0.534,0.47542,4.65853
0.535,0.480073,4.64872
0.536,0.484717,4.63891
0.537,0.489351,4.6291
0.538,0.493975,4.61929
0.539,0.49859,4.60948
0.54,0.503194,4.59967
0.541,0.507789,4.58986
0.542,0.512374,4.58005
0.543,0.516949,4.57024
0.544,0.521514,4.56043
0.545,0.52607,4.55062
0.546,0.530615,4.54081
0.547,0.535151,4.531
0.548,0.539677,4.52119
0.549,0.544193,4.51138
0.55,0.5487,4.50157
0.551,0.553196,4.49176
0.552,0.557683,4.48195
0.553,0.56216,4.47214
0.554,0.566627,4.46233
0.555,0.571085,4.45252
0.556,0.575532,4.44271
0.557,0.57997,4.4329
0.558,0.584398,4.42309
0.559,0.588816,4.41328
0.56,0.593224,4.40347
0.561,0.597623,4.39366
0.562,0.602012,4.38385
0.563,0.606391,4.37404
0.564,0.61076,4.36423
0.565,0.615119,4.35442
0.566,0.619468,4.34461
0.567,0.623808,4.3348
0.568,0.628138,4.32499
0.569,0.632458,4.31518
0.57,0.636768,4.30537
0.571,0.641069,4.29556
0.572,0.645359,4.28575
0.573,0.64964,4.27594
0.574,0.653911,4.26613
0.575,0.658172,4.25632
0.576,0.662424,4.24651
0.577,0.666665,4.2367
0.578,0.670897,4.22689
0.579,0.675119,4.21708
0.58,0.679331,4.20727
0.581,0.683533,4.19746
0.582,0.687726,4.18765
0.583,0.691908,4.17784
0.584,0.696081,4.16803
0.585,0.700244,4.15822
0.586,0.704398,4.14841
0.587,0.708541,4.1386
0.588,0.712675,4.12879
0.589,0.716799,4.11898
0.59,0.720913,4.10917
0.591,0.725017,4.09936
0.592,0.729111,4.08955
0.593,0.733196,4.07974
0.594,0.737271,4.06993
0.595,0.741336,4.06012
0.596,0.745391,4.05031
0.597,0.749436,4.0405
0.598,0.753472,4.03069
0.599,0.757497,4.02088
0.6,0.761513,4.01107
0.601,0.765519,4.00126
0.602,0.769516,3.99145
0.603,0.773502,3.98164
0.604,0.777479,3.97183
0.605,0.781446,3.96202
0.606,0.785403,3.95221
0.607,0.78935,3.9424
0.608,0.793288,3.93259
0.609,0.797215,3.92278
0.61,0.801133,3.91297
0.611,0.805041,3.90316
0.612,0.808939,3.89335
0.613,0.812828,3.88354
0.614,0.816706,3.87373
0.615,0.820575,3.86392
0.616,0.824434,3.85411
0.617,0.828283,3.8443
0.618,0.832122,3.83449
0.619,0.835952,3.82468
0.62,0.839772,3.81487
0.621,0.843582,3.80506
0.622,0.847382,3.79525
0.623,0.851172,3.78544
0.624,0.854953,3.77563
0.625,0.858723,3.76582
0.626,0.862484,3.75601
0.627,0.866235,3.7462
0.628,0.869976,3.73639
0.629,0.873708,3.72658
0.63,0.877429,3.71677
0.631,0.881141,3.70696
0.632,0.884843,3.69715
0.633,0.888535,3.68734
0.634,0.892218,3.67753
0.635,0.89589,3.66772
0.636,0.899553,3.65791
0.637,0.903206,3.6481
0.638,0.906849,3.63829
0.639,0.910483,3.62848
0.64,0.914106,3.61867
0.641,0.91772,3.60886
0.642,0.921324,3.59905
0.643,0.924918,3.58924
0.644,0.928502,3.57943
0.645,0.932077,3.56962
0.646,0.935641,3.55981
0.647,0.939196,3.55
0.648,0.942741,3.54019
0.649,0.946276,3.53038
0.65,0.949802,3.52057
0.651,0.953317,3.51076
0.652,0.956823,3.50095
0.653,0.960319,3.49114
0.654,0.963805,3.48133
0.655,0.967282,3.47152
0.656,0.970748,3.46171
0.657,0.974205,3.4519
0.658,0.977652,3.44209
0.659,0.981089,3.43228
0.66,0.984517,3.42247
0.661,0.987934,3.41266
0.662,0.991342,3.40285
0.663,0.99474,3.39304
0.664,0.998128,3.38323
0.665,1.00151,3.37342
0.666,1.00487,3.36361
0.667,1.00823,3.3538
0.668,1.01158,3.34399
0.669,1.01492,3.33418
0.67,1.01825,3.32437
0.671,1.02157,3.31456
0.672,1.02488,3.30475
0.673,1.02818,3.29494
0.674,1.03147,3.28513
0.675,1.03475,3.27532
0.676,1.03802,3.26551
0.677,1.04128,3.2557
0.678,1.04453,3.24589
0.679,1.04777,3.23608
0.68,1.051,3.22627
0.681,1.05422,3.21646
0.682,1.05744,3.20665
0.683,1.06064,3.19684
0.684,1.06383,3.18703
0.685,1.06701,3.17722
0.686,1.07018,3.16741
0.687,1.07335,3.1576
0.688,1.0765,3.14779
0.689,1.07964,3.13798
0.69,1.08277,3.12817
0.691,1.0859,3.11836
0.692,1.08901,3.10855
0.693,1.09211,3.09874
0.694,1.09521,3.08893
0.695,1.09829,3.07912
0.696,1.10137,3.06931
0.697,1.10443,3.0595
0.698,1.10749,3.04969
0.699,1.11053,3.03988
0.7,1.11357,3.03007
0.701,1.11659,3.02026
0.702,1.11961,3.01045
0.703,1.12261,3.00064
0.704,1.12561,2.99083
0.705,1.12859,2.98102
0.706,1.13157,2.97121
0.707,1.13454,2.9614
0.708,1.13749,2.95159
0.709,1.14044,2.94178
0.71,1.14338,2.93197
0.711,1.1463,2.92216
0.712,1.14922,2.91235
0.713,1.15213,2.90254
0.714,1.15502,2.89273
0.715,1.15791,2.88292
0.716,1.16079,2.87311
0.717,1.16366,2.8633
0.718,1.16652,2.85349
0.719,1.16937,2.84368
0.72,1.1722,2.83387
0.721,1.17503,2.82406
0.722,1.17785,2.81425
0.723,1.18066,2.80444
0.724,1.18346,2.79463
0.725,1.18625,2.78482
0.726,1.18903,2.77501
0.727,1.1918,2.7652
0.728,1.19456,2.75539
0.729,1.19731,2.74558
0.73,1.20005,2.73577
0.731,1.20278,2.72596
0.732,1.2055,2.71615
0.733,1.20821,2.70634
0.734,1.21092,2.69653
0.735,1.21361,2.68672
0.736,1.21629,2.67691
0.737,1.21896,2.6671
0.738,1.22162,2.65729
0.739,1.22428,2.64748
0.74,1.22692,2.63767
0.741,1.22955,2.62786
0.742,1.23217,2.61805
0.743,1.23479,2.60824
0.744,1.23739,2.59843
0.745,1.23998,2.58862
0.746,1.24257,2.57881
0.747,1.24514,2.569
0.748,1.24771,2.55919
0.749,1.25026,2.54938
0.75,1.2528,2.53957
0.751,1.25534,2.52976
0.752,1.25786,2.51995
0.753,1.26038,2.51014
0.754,1.26288,2.50033
0.755,1.26538,2.49052
0.756,1.26786,2.48071
0.757,1.27034,2.4709
0.758,1.27281,2.46109
0.759,1.27526,2.45128
0.76,1.27771,2.44147
0.761,1.28015,2.43166
0.762,1.28257,2.42185
0.763,1.28499,2.41204
0.764,1.2874,2.40223
0.765,1.28979,2.39242
0.766,1.29218,2.38261
0.767,1.29456,2.3728
0.768,1.29693,2.36299
0.769,1.29928,2.35318
0.77,1.30163,2.34337
0.771,1.30397,2.33356
0.772,1.3063,2.32375
0.773,1.30862,2.31394
0.774,1.31093,2.30413
0.775,1.31323,2.29432
0.776,1.31552,2.28451
0.777,1.3178,2.2747
0.778,1.32006,2.26489
0.779,1.32232,2.25508
0.78,1.32458,2.24527
0.781,1.32682,2.23546
0.782,1.32905,2.22565
0.783,1.33127,2.21584
0.784,1.33348,2.20603
0.785,1.33568,2.19622
0.786,1.33787,2.18641
0.787,1.34005,2.1766
0.788,1.34222,2.16679
0.789,1.34438,2.15698
0.79,1.34654,2.14717
0.791,1.34868,2.13736
0.792,1.35081,2.12755
0.793,1.35293,2.11774
0.794,1.35505,2.10793
0.795,1.35715,2.09812
0.796,1.35924,2.08831
0.797,1.36133,2.0785
0.798,1.3634,2.06869
0.799,1.36546,2.05888
0.8,1.36752,2.04907
0.801,1.36956,2.03926
0.802,1.3716,2.02945
0.803,1.37362,2.01964
0.804,1.37564,2.00983
0.805,1.37764,2.00002
0.806,1.37964,1.99021
0.807,1.38162,1.9804
0.808,1.3836,1.97059
0.809,1.38556,1.96078
0.81,1.38752,1.95097
0.811,1.38946,1.94116
0.812,1.3914,1.93135
0.813,1.39333,1.92154
0.814,1.39524,1.91173
0.815,1.39715,1.90192
0.816,1.39905,1.89211
0.817,1.40093,1.8823
0.818,1.40281,1.87249
0.819,1.40468,1.86268
0.82,1.40654,1.85287
0.821,1.40838,1.84306
0.822,1.41022,1.83325
0.823,1.41205,1.82344
0.824,1.41387,1.81363
0.825,1.41568,1.80382
0.826,1.41748,1.79401
0.827,1.41927,1.7842
0.828,1.42104,1.77439
0.829,1.42281,1.76458
0.83,1.42457,1.75477
0.831,1.42632,1.74496
0.832,1.42806,1.73515
0.833,1.42979,1.72534
0.834,1.43151,1.71553
0.835,1.43322,1.70572
0.836,1.43493,1.69591
0.837,1.43662,1.6861
0.838,1.4383,1.67629
0.839,1.43997,1.66648
0.84,1.44163,1.65667
0.841,1.44328,1.64686
0.842,1.44492,1.63705
0.843,1.44656,1.62724
0.844,1.44818,1.61743
0.845,1.44979,1.60762
0.846,1.45139,1.59781
0.847,1.45299,1.588
0.848,1.45457,1.57819
0.849,1.45614,1.56838
0.85,1.45771,1.55857
0.851,1.45926,1.54876
0.852,1.4608,1.53895
0.853,1.46234,1.52914
0.854,1.46386,1.51933
0.855,1.46538,1.50952
0.856,1.46688,1.49971
0.857,1.46838,1.4899
0.858,1.46986,1.48009
0.859,1.47134,1.47028
0.86,1.4728,1.46047
0.861,1.47426,1.45066
0.862,1.4757,1.44085
0.863,1.47714,1.43104
0.864,1.47856,1.42123
0.865,1.47998,1.41142
0.866,1.48139,1.40161
0.867,1.48278,1.3918
0.868,1.48417,1.38199
0.869,1.48555,1.37218
0.87,1.48691,1.36237
0.871,1.48827,1.35256
0.872,1.48962,1.34275
0.873,1.49096,1.33294
0.874,1.49229,1.32313
0.875,1.4936,1.31332
0.876,1.49491,1.30351
0.877,1.49621,1.2937
0.878,1.4975,1.28389
0.879,1.49878,1.27408
0.88,1.50005,1.26427
0.881,1.50131,1.25446
0.882,1.50256,1.24465
0.883,1.5038,1.23484
0.884,1.50503,1.22503
0.885,1.50625,1.21522
0.886,1.50746,1.20541
0.887,1.50866,1.1956
0.888,1.50985,1.18579
0.889,1.51103,1.17598
0.89,1.5122,1.16617
0.891,1.51336,1.15636
0.892,1.51451,1.14655
0.893,1.51565,1.13674
0.894,1.51678,1.12693
0.895,1.51791,1.11712
0.896,1.51902,1.10731
0.897,1.52012,1.0975
0.898,1.52121,1.08769
0.899,1.5223,1.07788
0.9,1.52337,1.06807
0.901,1.52443,1.05826
0.902,1.52549,1.04845
0.903,1.52653,1.03864
0.904,1.52756,1.02883
0.905,1.52859,1.01902
0.906,1.5296,1.00921
0.907,1.53061,0.9994
0.908,1.5316,0.98959
0.909,1.53258,0.97978
0.91,1.53356,0.96997
0.911,1.53452,0.96016
0.912,1.53548,0.95035
0.913,1.53642,0.94054
0.914,1.53736,0.93073
0.915,1.53829,0.92092
0.916,1.5392,0.91111
0.917,1.54011,0.9013
0.918,1.541,0.89149
0.919,1.54189,0.88168
0.92,1.54277,0.87187
0.921,1.54363,0.86206
0.922,1.54449,0.85225
0.923,1.54534,0.84244
0.924,1.54618,0.83263
0.925,1.547,0.82282
0.926,1.54782,0.81301
0.927,1.54863,0.8032
0.928,1.54943,0.79339
0.929,1.55022,0.78358
0.93,1.551,0.77377
0.931,1.55176,0.76396
0.932,1.55252,0.75415
0.933,1.55327,0.74434
0.934,1.55401,0.73453
0.935,1.55474,0.72472
0.936,1.55546,0.71491
0.937,1.55617,0.7051
0.938,1.55687,0.69529
0.939,1.55756,0.68548
0.94,1.55824,0.67567
0.941,1.55891,0.66586
0.942,1.55957,0.65605
0.943,1.56023,0.64624
0.944,1.56087,0.63643
0.945,1.5615,0.62662
0.946,1.56212,0.61681
0.947,1.56273,0.607
0.948,1.56333,0.59719
0.949,1.56393,0.58738
0.95,1.56451,0.57757
0.951,1.56508,0.56776
0.952,1.56564,0.55795
0.953,1.5662,0.54814
0.954,1.56674,0.53833
0.955,1.56727,0.52852
0.956,1.5678,0.51871
0.957,1.56831,0.5089
0.958,1.56881,0.49909
0.959,1.56931,0.48928
0.96,1.56979,0.47947
0.961,1.57027,0.46966
0.962,1.57073,0.45985
0.963,1.57119,0.45004
0.964,1.57163,0.44023
0.965,1.57207,0.43042
